ForecastId,Province/State,Country/Region,Lat,Long,Date
1,,Afghanistan,33,65,12-03-20
2,,Afghanistan,33,65,13-03-20
3,,Afghanistan,33,65,14-03-20
4,,Afghanistan,33,65,15-03-20
5,,Afghanistan,33,65,16-03-20
6,,Afghanistan,33,65,17-03-20
7,,Afghanistan,33,65,18-03-20
8,,Afghanistan,33,65,19-03-20
9,,Afghanistan,33,65,20-03-20
10,,Afghanistan,33,65,21-03-20
11,,Afghanistan,33,65,22-03-20
12,,Afghanistan,33,65,23-03-20
13,,Afghanistan,33,65,24-03-20
14,,Afghanistan,33,65,25-03-20
15,,Afghanistan,33,65,26-03-20
16,,Afghanistan,33,65,27-03-20
17,,Afghanistan,33,65,28-03-20
18,,Afghanistan,33,65,29-03-20
19,,Afghanistan,33,65,30-03-20
20,,Afghanistan,33,65,31-03-20
21,,Afghanistan,33,65,01-04-20
22,,Afghanistan,33,65,02-04-20
23,,Afghanistan,33,65,03-04-20
24,,Afghanistan,33,65,04-04-20
25,,Afghanistan,33,65,05-04-20
26,,Afghanistan,33,65,06-04-20
27,,Afghanistan,33,65,07-04-20
28,,Afghanistan,33,65,08-04-20
29,,Afghanistan,33,65,09-04-20
30,,Afghanistan,33,65,10-04-20
31,,Afghanistan,33,65,11-04-20
32,,Afghanistan,33,65,12-04-20
33,,Afghanistan,33,65,13-04-20
34,,Afghanistan,33,65,14-04-20
35,,Afghanistan,33,65,15-04-20
36,,Afghanistan,33,65,16-04-20
37,,Afghanistan,33,65,17-04-20
38,,Afghanistan,33,65,18-04-20
39,,Afghanistan,33,65,19-04-20
40,,Afghanistan,33,65,20-04-20
41,,Afghanistan,33,65,21-04-20
42,,Afghanistan,33,65,22-04-20
43,,Afghanistan,33,65,23-04-20
44,,Albania,41.1533,20.1683,12-03-20
45,,Albania,41.1533,20.1683,13-03-20
46,,Albania,41.1533,20.1683,14-03-20
47,,Albania,41.1533,20.1683,15-03-20
48,,Albania,41.1533,20.1683,16-03-20
49,,Albania,41.1533,20.1683,17-03-20
50,,Albania,41.1533,20.1683,18-03-20
51,,Albania,41.1533,20.1683,19-03-20
52,,Albania,41.1533,20.1683,20-03-20
53,,Albania,41.1533,20.1683,21-03-20
54,,Albania,41.1533,20.1683,22-03-20
55,,Albania,41.1533,20.1683,23-03-20
56,,Albania,41.1533,20.1683,24-03-20
57,,Albania,41.1533,20.1683,25-03-20
58,,Albania,41.1533,20.1683,26-03-20
59,,Albania,41.1533,20.1683,27-03-20
60,,Albania,41.1533,20.1683,28-03-20
61,,Albania,41.1533,20.1683,29-03-20
62,,Albania,41.1533,20.1683,30-03-20
63,,Albania,41.1533,20.1683,31-03-20
64,,Albania,41.1533,20.1683,01-04-20
65,,Albania,41.1533,20.1683,02-04-20
66,,Albania,41.1533,20.1683,03-04-20
67,,Albania,41.1533,20.1683,04-04-20
68,,Albania,41.1533,20.1683,05-04-20
69,,Albania,41.1533,20.1683,06-04-20
70,,Albania,41.1533,20.1683,07-04-20
71,,Albania,41.1533,20.1683,08-04-20
72,,Albania,41.1533,20.1683,09-04-20
73,,Albania,41.1533,20.1683,10-04-20
74,,Albania,41.1533,20.1683,11-04-20
75,,Albania,41.1533,20.1683,12-04-20
76,,Albania,41.1533,20.1683,13-04-20
77,,Albania,41.1533,20.1683,14-04-20
78,,Albania,41.1533,20.1683,15-04-20
79,,Albania,41.1533,20.1683,16-04-20
80,,Albania,41.1533,20.1683,17-04-20
81,,Albania,41.1533,20.1683,18-04-20
82,,Albania,41.1533,20.1683,19-04-20
83,,Albania,41.1533,20.1683,20-04-20
84,,Albania,41.1533,20.1683,21-04-20
85,,Albania,41.1533,20.1683,22-04-20
86,,Albania,41.1533,20.1683,23-04-20
87,,Algeria,28.0339,1.6596,12-03-20
88,,Algeria,28.0339,1.6596,13-03-20
89,,Algeria,28.0339,1.6596,14-03-20
90,,Algeria,28.0339,1.6596,15-03-20
91,,Algeria,28.0339,1.6596,16-03-20
92,,Algeria,28.0339,1.6596,17-03-20
93,,Algeria,28.0339,1.6596,18-03-20
94,,Algeria,28.0339,1.6596,19-03-20
95,,Algeria,28.0339,1.6596,20-03-20
96,,Algeria,28.0339,1.6596,21-03-20
97,,Algeria,28.0339,1.6596,22-03-20
98,,Algeria,28.0339,1.6596,23-03-20
99,,Algeria,28.0339,1.6596,24-03-20
100,,Algeria,28.0339,1.6596,25-03-20
101,,Algeria,28.0339,1.6596,26-03-20
102,,Algeria,28.0339,1.6596,27-03-20
103,,Algeria,28.0339,1.6596,28-03-20
104,,Algeria,28.0339,1.6596,29-03-20
105,,Algeria,28.0339,1.6596,30-03-20
106,,Algeria,28.0339,1.6596,31-03-20
107,,Algeria,28.0339,1.6596,01-04-20
108,,Algeria,28.0339,1.6596,02-04-20
109,,Algeria,28.0339,1.6596,03-04-20
110,,Algeria,28.0339,1.6596,04-04-20
111,,Algeria,28.0339,1.6596,05-04-20
112,,Algeria,28.0339,1.6596,06-04-20
113,,Algeria,28.0339,1.6596,07-04-20
114,,Algeria,28.0339,1.6596,08-04-20
115,,Algeria,28.0339,1.6596,09-04-20
116,,Algeria,28.0339,1.6596,10-04-20
117,,Algeria,28.0339,1.6596,11-04-20
118,,Algeria,28.0339,1.6596,12-04-20
119,,Algeria,28.0339,1.6596,13-04-20
120,,Algeria,28.0339,1.6596,14-04-20
121,,Algeria,28.0339,1.6596,15-04-20
122,,Algeria,28.0339,1.6596,16-04-20
123,,Algeria,28.0339,1.6596,17-04-20
124,,Algeria,28.0339,1.6596,18-04-20
125,,Algeria,28.0339,1.6596,19-04-20
126,,Algeria,28.0339,1.6596,20-04-20
127,,Algeria,28.0339,1.6596,21-04-20
128,,Algeria,28.0339,1.6596,22-04-20
129,,Algeria,28.0339,1.6596,23-04-20
130,,Andorra,42.5063,1.5218,12-03-20
131,,Andorra,42.5063,1.5218,13-03-20
132,,Andorra,42.5063,1.5218,14-03-20
133,,Andorra,42.5063,1.5218,15-03-20
134,,Andorra,42.5063,1.5218,16-03-20
135,,Andorra,42.5063,1.5218,17-03-20
136,,Andorra,42.5063,1.5218,18-03-20
137,,Andorra,42.5063,1.5218,19-03-20
138,,Andorra,42.5063,1.5218,20-03-20
139,,Andorra,42.5063,1.5218,21-03-20
140,,Andorra,42.5063,1.5218,22-03-20
141,,Andorra,42.5063,1.5218,23-03-20
142,,Andorra,42.5063,1.5218,24-03-20
143,,Andorra,42.5063,1.5218,25-03-20
144,,Andorra,42.5063,1.5218,26-03-20
145,,Andorra,42.5063,1.5218,27-03-20
146,,Andorra,42.5063,1.5218,28-03-20
147,,Andorra,42.5063,1.5218,29-03-20
148,,Andorra,42.5063,1.5218,30-03-20
149,,Andorra,42.5063,1.5218,31-03-20
150,,Andorra,42.5063,1.5218,01-04-20
151,,Andorra,42.5063,1.5218,02-04-20
152,,Andorra,42.5063,1.5218,03-04-20
153,,Andorra,42.5063,1.5218,04-04-20
154,,Andorra,42.5063,1.5218,05-04-20
155,,Andorra,42.5063,1.5218,06-04-20
156,,Andorra,42.5063,1.5218,07-04-20
157,,Andorra,42.5063,1.5218,08-04-20
158,,Andorra,42.5063,1.5218,09-04-20
159,,Andorra,42.5063,1.5218,10-04-20
160,,Andorra,42.5063,1.5218,11-04-20
161,,Andorra,42.5063,1.5218,12-04-20
162,,Andorra,42.5063,1.5218,13-04-20
163,,Andorra,42.5063,1.5218,14-04-20
164,,Andorra,42.5063,1.5218,15-04-20
165,,Andorra,42.5063,1.5218,16-04-20
166,,Andorra,42.5063,1.5218,17-04-20
167,,Andorra,42.5063,1.5218,18-04-20
168,,Andorra,42.5063,1.5218,19-04-20
169,,Andorra,42.5063,1.5218,20-04-20
170,,Andorra,42.5063,1.5218,21-04-20
171,,Andorra,42.5063,1.5218,22-04-20
172,,Andorra,42.5063,1.5218,23-04-20
173,,Antigua and Barbuda,17.0608,-61.7964,12-03-20
174,,Antigua and Barbuda,17.0608,-61.7964,13-03-20
175,,Antigua and Barbuda,17.0608,-61.7964,14-03-20
176,,Antigua and Barbuda,17.0608,-61.7964,15-03-20
177,,Antigua and Barbuda,17.0608,-61.7964,16-03-20
178,,Antigua and Barbuda,17.0608,-61.7964,17-03-20
179,,Antigua and Barbuda,17.0608,-61.7964,18-03-20
180,,Antigua and Barbuda,17.0608,-61.7964,19-03-20
181,,Antigua and Barbuda,17.0608,-61.7964,20-03-20
182,,Antigua and Barbuda,17.0608,-61.7964,21-03-20
183,,Antigua and Barbuda,17.0608,-61.7964,22-03-20
184,,Antigua and Barbuda,17.0608,-61.7964,23-03-20
185,,Antigua and Barbuda,17.0608,-61.7964,24-03-20
186,,Antigua and Barbuda,17.0608,-61.7964,25-03-20
187,,Antigua and Barbuda,17.0608,-61.7964,26-03-20
188,,Antigua and Barbuda,17.0608,-61.7964,27-03-20
189,,Antigua and Barbuda,17.0608,-61.7964,28-03-20
190,,Antigua and Barbuda,17.0608,-61.7964,29-03-20
191,,Antigua and Barbuda,17.0608,-61.7964,30-03-20
192,,Antigua and Barbuda,17.0608,-61.7964,31-03-20
193,,Antigua and Barbuda,17.0608,-61.7964,01-04-20
194,,Antigua and Barbuda,17.0608,-61.7964,02-04-20
195,,Antigua and Barbuda,17.0608,-61.7964,03-04-20
196,,Antigua and Barbuda,17.0608,-61.7964,04-04-20
197,,Antigua and Barbuda,17.0608,-61.7964,05-04-20
198,,Antigua and Barbuda,17.0608,-61.7964,06-04-20
199,,Antigua and Barbuda,17.0608,-61.7964,07-04-20
200,,Antigua and Barbuda,17.0608,-61.7964,08-04-20
201,,Antigua and Barbuda,17.0608,-61.7964,09-04-20
202,,Antigua and Barbuda,17.0608,-61.7964,10-04-20
203,,Antigua and Barbuda,17.0608,-61.7964,11-04-20
204,,Antigua and Barbuda,17.0608,-61.7964,12-04-20
205,,Antigua and Barbuda,17.0608,-61.7964,13-04-20
206,,Antigua and Barbuda,17.0608,-61.7964,14-04-20
207,,Antigua and Barbuda,17.0608,-61.7964,15-04-20
208,,Antigua and Barbuda,17.0608,-61.7964,16-04-20
209,,Antigua and Barbuda,17.0608,-61.7964,17-04-20
210,,Antigua and Barbuda,17.0608,-61.7964,18-04-20
211,,Antigua and Barbuda,17.0608,-61.7964,19-04-20
212,,Antigua and Barbuda,17.0608,-61.7964,20-04-20
213,,Antigua and Barbuda,17.0608,-61.7964,21-04-20
214,,Antigua and Barbuda,17.0608,-61.7964,22-04-20
215,,Antigua and Barbuda,17.0608,-61.7964,23-04-20
216,,Argentina,-38.4161,-63.6167,12-03-20
217,,Argentina,-38.4161,-63.6167,13-03-20
218,,Argentina,-38.4161,-63.6167,14-03-20
219,,Argentina,-38.4161,-63.6167,15-03-20
220,,Argentina,-38.4161,-63.6167,16-03-20
221,,Argentina,-38.4161,-63.6167,17-03-20
222,,Argentina,-38.4161,-63.6167,18-03-20
223,,Argentina,-38.4161,-63.6167,19-03-20
224,,Argentina,-38.4161,-63.6167,20-03-20
225,,Argentina,-38.4161,-63.6167,21-03-20
226,,Argentina,-38.4161,-63.6167,22-03-20
227,,Argentina,-38.4161,-63.6167,23-03-20
228,,Argentina,-38.4161,-63.6167,24-03-20
229,,Argentina,-38.4161,-63.6167,25-03-20
230,,Argentina,-38.4161,-63.6167,26-03-20
231,,Argentina,-38.4161,-63.6167,27-03-20
232,,Argentina,-38.4161,-63.6167,28-03-20
233,,Argentina,-38.4161,-63.6167,29-03-20
234,,Argentina,-38.4161,-63.6167,30-03-20
235,,Argentina,-38.4161,-63.6167,31-03-20
236,,Argentina,-38.4161,-63.6167,01-04-20
237,,Argentina,-38.4161,-63.6167,02-04-20
238,,Argentina,-38.4161,-63.6167,03-04-20
239,,Argentina,-38.4161,-63.6167,04-04-20
240,,Argentina,-38.4161,-63.6167,05-04-20
241,,Argentina,-38.4161,-63.6167,06-04-20
242,,Argentina,-38.4161,-63.6167,07-04-20
243,,Argentina,-38.4161,-63.6167,08-04-20
244,,Argentina,-38.4161,-63.6167,09-04-20
245,,Argentina,-38.4161,-63.6167,10-04-20
246,,Argentina,-38.4161,-63.6167,11-04-20
247,,Argentina,-38.4161,-63.6167,12-04-20
248,,Argentina,-38.4161,-63.6167,13-04-20
249,,Argentina,-38.4161,-63.6167,14-04-20
250,,Argentina,-38.4161,-63.6167,15-04-20
251,,Argentina,-38.4161,-63.6167,16-04-20
252,,Argentina,-38.4161,-63.6167,17-04-20
253,,Argentina,-38.4161,-63.6167,18-04-20
254,,Argentina,-38.4161,-63.6167,19-04-20
255,,Argentina,-38.4161,-63.6167,20-04-20
256,,Argentina,-38.4161,-63.6167,21-04-20
257,,Argentina,-38.4161,-63.6167,22-04-20
258,,Argentina,-38.4161,-63.6167,23-04-20
259,,Armenia,40.0691,45.0382,12-03-20
260,,Armenia,40.0691,45.0382,13-03-20
261,,Armenia,40.0691,45.0382,14-03-20
262,,Armenia,40.0691,45.0382,15-03-20
263,,Armenia,40.0691,45.0382,16-03-20
264,,Armenia,40.0691,45.0382,17-03-20
265,,Armenia,40.0691,45.0382,18-03-20
266,,Armenia,40.0691,45.0382,19-03-20
267,,Armenia,40.0691,45.0382,20-03-20
268,,Armenia,40.0691,45.0382,21-03-20
269,,Armenia,40.0691,45.0382,22-03-20
270,,Armenia,40.0691,45.0382,23-03-20
271,,Armenia,40.0691,45.0382,24-03-20
272,,Armenia,40.0691,45.0382,25-03-20
273,,Armenia,40.0691,45.0382,26-03-20
274,,Armenia,40.0691,45.0382,27-03-20
275,,Armenia,40.0691,45.0382,28-03-20
276,,Armenia,40.0691,45.0382,29-03-20
277,,Armenia,40.0691,45.0382,30-03-20
278,,Armenia,40.0691,45.0382,31-03-20
279,,Armenia,40.0691,45.0382,01-04-20
280,,Armenia,40.0691,45.0382,02-04-20
281,,Armenia,40.0691,45.0382,03-04-20
282,,Armenia,40.0691,45.0382,04-04-20
283,,Armenia,40.0691,45.0382,05-04-20
284,,Armenia,40.0691,45.0382,06-04-20
285,,Armenia,40.0691,45.0382,07-04-20
286,,Armenia,40.0691,45.0382,08-04-20
287,,Armenia,40.0691,45.0382,09-04-20
288,,Armenia,40.0691,45.0382,10-04-20
289,,Armenia,40.0691,45.0382,11-04-20
290,,Armenia,40.0691,45.0382,12-04-20
291,,Armenia,40.0691,45.0382,13-04-20
292,,Armenia,40.0691,45.0382,14-04-20
293,,Armenia,40.0691,45.0382,15-04-20
294,,Armenia,40.0691,45.0382,16-04-20
295,,Armenia,40.0691,45.0382,17-04-20
296,,Armenia,40.0691,45.0382,18-04-20
297,,Armenia,40.0691,45.0382,19-04-20
