ForecastId,ConfirmedCases,Fatalities,RecoveredCases
0,992.129904840818,32.21155728126861,126.51432383574947
1,1054.5023773213657,34.4644622989571,143.77172990903858
2,1121.4062431576226,36.8891330982124,163.19952635489577
3,1192.4649089229342,39.21431385575531,184.51938026378664
4,1267.8556773964194,41.82416485877144,208.57258324767193
5,1349.4672684038414,44.50755941476037,235.31937921451595
6,1434.6389700346704,47.41813610274487,264.45088796919816
7,1527.6328612942702,50.430908832459465,295.23927691212185
8,1625.953073828164,53.7203316495631,329.5270888966918
9,1731.0206904474157,57.22013967500379,366.5399944306572
10,1842.8735083362258,60.943788745366895,406.2770228145586
11,1961.9497115683341,64.9055953068768,449.06365422872926
12,2088.715781872164,69.12079145834778,495.1632997192805
13,2223.6683260757436,73.66323042411302,545.9848935262235
14,2367.3360215668836,78.49992949916353,602.0121008852757
15,2520.281687389963,83.6499509125285,663.7781284596684
16,2683.1044890928524,89.13359174826536,730.4354983326845
17,2856.4422859614833,94.97246393961674,801.9813904236619
18,3040.9741298373624,101.18957944520501,880.0056845230085
19,3237.4229253071644,107.80944094295769,965.6114625051754
20,3446.558261685715,114.85813839920385,1059.5354038688868
21,3669.199427886669,122.36345189353568,1162.5857699683763
22,3906.2186219916634,130.35496110468551,1276.330606615453
23,4158.544368091443,138.8641618889198,1401.19442408697
24,4427.165153784466,147.92459041040496,1538.264144112464
25,4713.133302582898,157.5719553127633,1688.7329390630355
26,5017.569096396175,167.8442784527288,1853.9106183467322
27,5341.665164241996,178.7820447505575,2035.235030112709
28,5686.691154377529,190.42836174777761,2237.7542574770628
29,6053.9987081539475,202.82912950112262,2460.4155788756134
30,6445.026755079399,216.03322148222767,2705.2222804030307
31,6861.3071498338295,230.09267719604455,2974.376890356424
32,7304.470673318739,245.06290727711638,3270.300995404054
33,7776.25342125097,261.00291187203015,3595.657027624359
34,8278.503605327925,277.97551316872847,3953.372218433514
35,8813.188793607786,296.0476029891169,4346.664934915209
36,9382.403618468987,315.29040642077007,4779.073635500907
37,9988.37798234491,335.7797625267527,5254.488705515083
38,10633.485793379825,357.59642323987936,5771.363191890707
39,11320.254265228034,380.8263716194046,6339.072005887606
40,12051.373817428272,405.5611607244449,6962.614676274993
41,12829.708615138123,431.8982744396896,7647.482432786446
42,570.8659322832186,27.488495489096834,323.53771642916286
43,593.0220447919685,29.116658932221487,346.0298181665576
44,618.0882287009,30.72513461631334,369.5949812699668
45,644.1811463710771,32.364965269323164,395.46524285573093
46,671.4061111872842,34.17170523329257,428.3316614006686
47,701.2976832828595,36.09435072938712,464.1129416919823
48,732.5180744767134,38.156567855673,502.50261333759664
49,765.1263569444515,40.36303901808909,544.2170267903371
50,799.2583248283222,42.69384474957463,591.6955774703667
51,834.9109181561105,45.15599129853613,644.6437962266253
52,872.151882852943,47.75687971522082,704.4914120087748
53,911.0519830167582,50.504328098785884,769.8865713989334
54,951.6851353819961,53.40659509798927,841.3435010656251
55,994.12854977383,56.47240473614349,919.4240936508763
56,1038.4628758198219,59.71097263495469,1004.74232614283
57,1084.7723561977832,63.13203371607422,1097.9690878071112
58,1133.1449867110346,66.74587146363135,1201.246124021322
59,1183.672683495236,70.56334883570884,1314.2287528018119
60,1236.4514576745064,74.59594091767896,1437.8290697171183
61,1291.5815977987127,78.85576941555385,1573.044885692204
62,1349.167860408585,83.35563909303477,1720.9677822195351
63,1409.3196690907678,88.10907626178788,1882.7919235690008
64,1472.151322401042,93.13036944064557,2059.8236971366127
65,1537.7822110508107,98.43461230595237,2253.4922597574005
66,1606.3370447695336,104.0377490621612,2465.3610751216506
67,1677.9460892741952,109.95662236906101,2697.1405354347016
68,1752.7454137960797,116.20902396970214,2950.701769213489
69,1830.8771496352024,122.8137481712032,3228.0917466885553
70,1912.48976023369,129.79064833919955,3531.549804755696
71,1997.738323281296,137.1606965757519,3863.5257248812054
72,2086.7848253891007,144.94604676010283,4221.615692720527
73,2179.7984698913224,153.17010114177762,4612.886556275353
74,2276.955998360118,161.85758068620396,5040.412883222421
75,2378.442026444302,171.0345993843046,5507.554133077435
76,2484.4493946701386,180.72874274943294,6017.981055495062
77,2595.179534870782,190.96915073760798,6575.704534656005
78,2710.8428529406456,201.78660534030163,7185.107106397479
79,2831.6591286419994,213.2136231130761,7850.977395745571
80,2957.8579332234895,225.28455291820683,8573.487651243011
81,3089.679065644134,238.0356791750986,9362.480659171937
82,3227.3730082316824,251.50533092885877,10224.073919370221
83,3371.201402641181,265.73399706488055,11170.085894469066
84,2676.6253149730665,387.3525518239753,980.848360467368
85,2830.113680694912,409.0906557940302,1072.7830205942769
86,2999.515892831273,432.04555404545016,1172.2288085787225
87,3184.0758793047103,456.81044835190664,1281.8082238103984
88,3383.3856441424264,484.79056195775087,1399.3160217172538
89,3600.8974225956426,515.1862734143027,1527.5877688353974
90,3827.507477010743,547.765377965911,1664.2306540982518
91,4073.5626130698765,582.771672288342,1816.9866364988522
92,4339.269235392359,621.0248288423762,1983.7553264494518
93,4622.302873115112,661.7846229326436,2162.859044711415
94,4924.998023639379,705.2153085006239,2361.3555192615495
95,5247.511117453434,751.4919026543507,2578.7376679070358
96,5591.139667502421,800.8008909528822,2816.123155662336
