ForecastId,ConfirmedCases,Fatalities
1,266.94993331322274,4.518141324344844
2,300.00640461998313,5.075172284099325
3,335.8523877453883,5.7577980515119345
4,368.65961964473956,6.678468659961416
5,408.82301392782443,7.793325573036773
6,447.23836584189297,9.121788147517531
7,487.5693748829944,10.59177071885619
8,531.3903270492447,12.230031190194916
9,576.9099658626646,14.03800884161056
10,626.1304918780728,16.08948715928143
11,679.2802245954391,18.48671967789974
12,736.9344330551149,20.906319151646922
13,799.4748746183453,23.66177138429829
14,867.3156608405594,26.734604876899695
15,940.905999511178,30.241311713125366
16,1020.7331690831463,34.1913994047774
17,1107.325745187379,38.65616492999444
18,1201.2571005964821,43.53424577260504
19,1303.1492018127663,49.012376386772004
20,1412.1224508689343,55.2542045923841
21,1530.201382766721,62.28333165510215
22,1658.1468581827635,70.19076866143861
23,1796.7833144610738,79.0862630025241
24,1947.0040780082772,88.86351005793607
25,2109.777120586655,99.92526909533255
26,2286.151296596597,111.10700411134037
27,2477.263101539404,123.52758841741164
28,2684.3439952096796,137.32427688153362
29,2908.728336805498,152.64953114376607
30,3151.861983087493,169.6727044083384
31,3415.311604990524,188.58191289760987
32,3700.774782720976,209.58611464857634
33,4010.0909443891137,232.91741862386513
34,4345.25321866132,258.8336496542721
35,4708.421277806706,287.62119755698706
36,5101.935253894328,319.59818191396334
37,5528.330817812294,355.11796748312156
38,5990.355518272835,394.57306908977864
39,6490.986486086377,438.3994891496823
40,7033.44961778496,487.08153575586937
41,7621.240362207767,541.157174572082
42,8258.14624399052,601.2239736743583
43,8948.271269092438,667.9457070348429
44,276.0868223290205,16.455407251676817
45,294.4980864952195,18.000651372447802
46,313.5253430579146,19.909825274631416
47,333.77777334879374,21.952394391740174
48,355.3342668630025,24.016914666722876
49,378.27879282625906,26.10981317240118
50,402.70072728102326,28.678053708804963
51,428.6952012338923,31.481164352239063
52,456.36347122036625,34.46996713131281
53,485.81331373044793,37.61044147029271
54,517.1703297011134,41.03604662194807
55,550.5471393439152,44.7655791623663
56,586.0738432552184,48.87933454965554
57,623.8889221770471,53.46922616639174
58,664.1397767858576,58.54851444747493
59,706.9833022506266,64.10144943254353
60,752.586499799841,70.17219896318905
61,801.1271276812422,76.95192981076761
62,852.7943940517172,84.37748516616251
63,907.7896944981803,92.51038506671347
64,966.3273970642497,101.5133964916614
65,1028.6356778427028,111.38320163861052
66,1094.9574103907935,122.2506095554013
67,1165.5511124353145,134.37476531174116
68,1240.6919535575973,147.95181136559975
69,1320.67282778634,163.29747743156898
70,1405.8054952791572,180.2241210287898
71,1496.4217975430558,198.92078944982185
72,1592.8749509306792,219.54637002703694
73,1695.5409234542876,242.29986624182993
74,1804.819900284202,267.5968566230704
75,1921.1378436441303,295.5240898081129
